,2021-09-02,2021-09-03,2021-09-07,2021-09-08,2021-09-09,2021-09-10,2021-09-13,2021-09-14,2021-09-15,2021-09-16,2021-09-17,2021-09-20,2021-09-21,2021-09-22,2021-09-23,2021-09-24,2021-09-27,2021-09-28,2021-09-29,2021-09-30,2021-10-01,2021-10-04,2021-10-05,2021-10-06,2021-10-07,2021-10-08,2021-10-11,2021-10-12,2021-10-13,2021-10-14,2021-10-15,2021-10-18,2021-10-19,2021-10-20,2021-10-21,2021-10-22,2021-10-25,2021-10-26,2021-10-27,2021-10-28,2021-10-29,2021-11-01,2021-11-02,2021-11-03,2021-11-04
15:29:00,187.0,58.0,163.0,187.0,120.0,405.0,119.0,153.0,149.0,199.0,376.0,604.0,220.0,513.0,1168.0,46.0,272.0,531.0,298.0,526.0,744.0,477.0,311.0,877.0,1116.0,2057.0,1149.0,130.0,824.0,534.0,1124.0,452.0,930.0,335.0,81.0,152.0,277.0,241.0,676.0,596.0,449.0,1158.0,389.0,1493.0,3072.0
15:30:00,188.0,71.0,176.0,200.0,126.0,415.0,132.0,172.0,156.0,214.0,366.0,636.0,243.0,536.0,536.0,65.0,272.0,542.0,327.0,530.0,739.0,493.0,324.0,1038.0,1126.0,-391.0,1181.0,123.0,838.0,558.0,1144.0,492.0,952.0,370.0,112.0,176.0,301.0,266.0,709.0,625.0,479.0,1173.0,440.0,1570.0,3183.0
15:31:00,146.0,80.0,184.0,208.0,135.0,424.0,137.0,179.0,163.0,219.0,372.0,664.0,261.0,535.0,560.0,72.0,280.0,556.0,338.0,555.0,754.0,510.0,335.0,1098.0,1158.0,2120.0,1172.0,114.0,938.0,585.0,1206.0,510.0,1103.0,430.0,139.0,204.0,328.0,286.0,742.0,698.0,533.0,1225.0,512.0,1591.0,3266.0
15:32:00,182.0,6.0,161.0,186.0,120.0,407.0,125.0,85.0,147.0,201.0,315.0,639.0,246.0,472.0,1639.0,25.0,240.0,535.0,313.0,509.0,725.0,477.0,305.0,1045.0,1140.0,2180.0,1048.0,71.0,908.0,553.0,1142.0,218.0,1197.0,391.0,100.0,187.0,314.0,270.0,723.0,696.0,526.0,1255.0,313.0,1545.0,3233.0
15:33:00,196.0,67.0,131.0,193.0,125.0,423.0,137.0,187.0,155.0,203.0,309.0,675.0,260.0,483.0,1666.0,42.0,247.0,549.0,308.0,573.0,718.0,489.0,319.0,1098.0,1087.0,-408.0,956.0,53.0,943.0,524.0,1115.0,367.0,1162.0,371.0,105.0,173.0,302.0,124.0,699.0,672.0,498.0,1196.0,413.0,1481.0,3126.0
15:34:00,217.0,85.0,147.0,171.0,138.0,410.0,75.0,202.0,170.0,222.0,325.0,721.0,293.0,531.0,1640.0,72.0,266.0,591.0,315.0,565.0,653.0,511.0,327.0,1138.0,1006.0,-358.0,847.0,127.0,925.0,562.0,1160.0,409.0,1170.0,414.0,119.0,195.0,321.0,275.0,726.0,680.0,523.0,1234.0,414.0,1535.0,3156.0
15:35:00,239.0,98.0,196.0,222.0,148.0,406.0,88.0,228.0,185.0,231.0,347.0,751.0,333.0,579.0,1653.0,103.0,296.0,625.0,348.0,597.0,712.0,552.0,370.0,1221.0,1055.0,-283.0,1109.0,194.0,1045.0,631.0,1233.0,463.0,1388.0,452.0,153.0,208.0,333.0,284.0,748.0,684.0,558.0,1191.0,415.0,1567.0,3158.0
15:36:00,297.0,91.0,233.0,262.0,177.0,456.0,125.0,271.0,285.0,275.0,393.0,839.0,397.0,673.0,729.0,181.0,356.0,716.0,423.0,665.0,749.0,635.0,452.0,1586.0,1152.0,2350.0,1403.0,351.0,1219.0,874.0,1289.0,527.0,1496.0,499.0,172.0,227.0,360.0,248.0,814.0,725.0,592.0,1191.0,444.0,1646.0,3308.0
15:37:00,317.0,181.0,257.0,288.0,200.0,484.0,229.0,297.0,319.0,321.0,439.0,920.0,455.0,746.0,1868.0,237.0,407.0,681.0,457.0,706.0,836.0,675.0,491.0,1662.0,1246.0,1345.0,1494.0,412.0,1322.0,862.0,1345.0,357.0,1514.0,521.0,202.0,249.0,383.0,269.0,840.0,788.0,628.0,1174.0,470.0,1656.0,3466.0
15:38:00,338.0,211.0,268.0,306.0,209.0,497.0,235.0,303.0,320.0,335.0,460.0,920.0,481.0,778.0,874.0,267.0,435.0,784.0,487.0,742.0,913.0,717.0,527.0,1800.0,1311.0,1422.0,1567.0,462.0,1390.0,926.0,1419.0,609.0,1584.0,556.0,229.0,275.0,405.0,279.0,867.0,828.0,667.0,1141.0,519.0,1601.0,3599.0
15:39:00,356.0,223.0,271.0,321.0,216.0,511.0,257.0,316.0,329.0,366.0,474.0,966.0,505.0,824.0,2141.0,300.0,466.0,814.0,515.0,797.0,980.0,758.0,556.0,1824.0,1372.0,1391.0,1626.0,505.0,1438.0,969.0,1470.0,672.0,1622.0,592.0,256.0,291.0,422.0,293.0,848.0,853.0,684.0,1184.0,590.0,1640.0,3651.0
15:40:00,362.0,225.0,250.0,306.0,213.0,508.0,263.0,300.0,326.0,356.0,476.0,961.0,505.0,786.0,2137.0,275.0,457.0,802.0,500.0,789.0,881.0,741.0,526.0,1782.0,1361.0,1474.0,1611.0,520.0,1521.0,975.0,1534.0,436.0,1793.0,554.0,253.0,297.0,425.0,289.0,843.0,883.0,680.0,1181.0,626.0,1628.0,3670.0
15:41:00,379.0,219.0,243.0,301.0,198.0,516.0,255.0,288.0,332.0,352.0,467.0,984.0,497.0,759.0,2214.0,249.0,448.0,783.0,474.0,766.0,887.0,720.0,483.0,1752.0,1366.0,1369.0,1532.0,455.0,1501.0,911.0,1464.0,431.0,1883.0,536.0,259.0,312.0,434.0,292.0,828.0,926.0,690.0,1165.0,498.0,1582.0,3697.0
15:42:00,395.0,238.0,253.0,310.0,173.0,522.0,281.0,297.0,332.0,356.0,477.0,975.0,502.0,779.0,2324.0,268.0,460.0,796.0,487.0,773.0,900.0,726.0,489.0,1771.0,1369.0,1099.0,1563.0,480.0,1514.0,935.0,1483.0,677.0,1940.0,587.0,296.0,331.0,449.0,257.0,843.0,935.0,709.0,1108.0,663.0,1558.0,3769.0
15:43:00,387.0,241.0,249.0,305.0,194.0,505.0,277.0,290.0,328.0,349.0,474.0,859.0,481.0,757.0,2282.0,249.0,443.0,775.0,464.0,756.0,851.0,706.0,473.0,1762.0,1365.0,944.0,1552.0,478.0,1495.0,903.0,1500.0,677.0,1905.0,591.0,299.0,328.0,455.0,266.0,728.0,915.0,725.0,987.0,662.0,1570.0,3761.0
15:44:00,407.0,256.0,262.0,317.0,200.0,515.0,290.0,301.0,340.0,356.0,358.0,877.0,495.0,774.0,2328.0,270.0,463.0,799.0,472.0,794.0,907.0,719.0,482.0,1811.0,1392.0,1113.0,1607.0,494.0,1534.0,946.0,1247.0,717.0,1950.0,643.0,321.0,344.0,473.0,339.0,689.0,945.0,652.0,1036.0,723.0,1609.0,3838.0
15:45:00,429.0,287.0,288.0,345.0,218.0,539.0,318.0,330.0,364.0,378.0,521.0,890.0,534.0,830.0,2342.0,328.0,501.0,853.0,495.0,849.0,939.0,782.0,554.0,1792.0,1458.0,1173.0,1728.0,588.0,1619.0,1038.0,1597.0,794.0,1996.0,722.0,370.0,379.0,506.0,368.0,717.0,1044.0,817.0,1106.0,776.0,1673.0,3957.0
15:46:00,377.0,270.0,275.0,325.0,199.0,508.0,305.0,319.0,345.0,359.0,507.0,856.0,501.0,798.0,2223.0,297.0,468.0,827.0,492.0,801.0,925.0,741.0,515.0,1712.0,1350.0,1060.0,1632.0,552.0,1515.0,942.0,1450.0,761.0,1869.0,657.0,347.0,355.0,484.0,352.0,748.0,989.0,773.0,1059.0,728.0,1627.0,3860.0
15:47:00,394.0,275.0,281.0,334.0,209.0,508.0,309.0,326.0,353.0,367.0,519.0,887.0,495.0,813.0,2007.0,305.0,468.0,837.0,501.0,803.0,968.0,759.0,514.0,1816.0,1346.0,941.0,1663.0,573.0,1487.0,966.0,1526.0,783.0,1924.0,674.0,358.0,370.0,498.0,373.0,747.0,1066.0,775.0,801.0,762.0,1670.0,3904.0
15:48:00,594.0,422.0,415.0,473.0,320.0,646.0,439.0,464.0,483.0,511.0,686.0,1115.0,749.0,1090.0,2513.0,576.0,712.0,1108.0,785.0,1022.0,1281.0,1088.0,888.0,2245.0,1789.0,1512.0,2321.0,1060.0,2063.0,1488.0,2229.0,1242.0,2369.0,1097.0,650.0,608.0,729.0,532.0,1097.0,1378.0,1088.0,1216.0,1148.0,2113.0,4589.0
15:49:00,586.0,428.0,422.0,486.0,323.0,637.0,442.0,473.0,487.0,512.0,708.0,1100.0,746.0,1097.0,2658.0,589.0,720.0,1113.0,823.0,1038.0,1298.0,1107.0,921.0,2324.0,1856.0,1565.0,2433.0,1113.0,2186.0,1576.0,2312.0,1329.0,2437.0,1172.0,708.0,647.0,769.0,630.0,1156.0,1415.0,1142.0,1292.0,1204.0,2211.0,4689.0
15:50:00,669.0,491.0,478.0,553.0,363.0,693.0,491.0,520.0,537.0,565.0,964.0,1191.0,841.0,1218.0,2803.0,705.0,832.0,1229.0,955.0,1199.0,1425.0,1251.0,1101.0,2513.0,2052.0,1905.0,2691.0,1323.0,2348.0,1762.0,2501.0,1518.0,2452.0,1333.0,827.0,735.0,863.0,723.0,1276.0,1512.0,1265.0,1467.0,1361.0,2464.0,5082.0
15:51:00,808.0,579.0,560.0,637.0,431.0,772.0,584.0,601.0,548.0,659.0,1077.0,1357.0,979.0,1379.0,3022.0,862.0,979.0,1401.0,1168.0,1362.0,1635.0,1454.0,2107.0,2791.0,2320.0,2465.0,2989.0,1598.0,2664.0,2057.0,2818.0,1771.0,2515.0,1552.0,970.0,848.0,972.0,829.0,1382.0,1655.0,1437.0,1688.0,1562.0,2702.0,5420.0
15:52:00,982.0,737.0,703.0,785.0,540.0,908.0,728.0,762.0,662.0,784.0,1241.0,1542.0,1203.0,1658.0,3464.0,1140.0,1210.0,1683.0,1480.0,1641.0,1934.0,1761.0,2965.0,3181.0,2678.0,3031.0,3546.0,2016.0,3079.0,2478.0,3245.0,2216.0,2814.0,1917.0,1226.0,1046.0,1172.0,1029.0,1678.0,1861.0,1701.0,2333.0,1857.0,3140.0,5988.0
15:53:00,979.0,728.0,704.0,782.0,540.0,898.0,738.0,769.0,653.0,775.0,1228.0,1524.0,1170.0,1640.0,3377.0,1109.0,1172.0,1642.0,1440.0,1635.0,1863.0,1696.0,2906.0,3057.0,2548.0,2853.0,3366.0,1922.0,2919.0,2341.0,3095.0,2133.0,2680.0,1819.0,1164.0,993.0,1117.0,987.0,1630.0,1772.0,1612.0,2227.0,1768.0,3068.0,5850.0
15:54:00,1113.0,856.0,787.0,875.0,612.0,985.0,817.0,850.0,732.0,842.0,1322.0,1661.0,1292.0,1765.0,3507.0,1244.0,1282.0,1766.0,1556.0,1740.0,1974.0,1836.0,3044.0,3210.0,2692.0,3370.0,3546.0,2053.0,3083.0,2487.0,3255.0,2259.0,2829.0,1934.0,1250.0,1074.0,1196.0,1058.0,1715.0,1880.0,1705.0,2341.0,1909.0,3196.0,6050.0
15:55:00,1254.0,968.0,873.0,968.0,698.0,1092.0,911.0,935.0,823.0,933.0,1411.0,1803.0,1400.0,1897.0,3695.0,1372.0,1391.0,1893.0,1712.0,1850.0,2099.0,1985.0,3164.0,3521.0,2900.0,3566.0,3852.0,2223.0,3273.0,2670.0,3443.0,2412.0,2891.0,2085.0,1369.0,1184.0,1305.0,1156.0,1828.0,2022.0,1832.0,2496.0,2093.0,3359.0,6314.0
15:56:00,1483.0,1158.0,1051.0,1146.0,851.0,1281.0,1084.0,1117.0,978.0,1102.0,1600.0,2017.0,1638.0,2167.0,3957.0,1637.0,1615.0,2140.0,1964.0,2099.0,2331.0,2270.0,3437.0,3823.0,3255.0,2544.0,4411.0,2606.0,3780.0,3093.0,3927.0,2872.0,3278.0,2470.0,1664.0,1412.0,1537.0,1363.0,2104.0,2269.0,2111.0,2963.0,2407.0,3869.0,6876.0
15:57:00,2067.0,1612.0,1481.0,1584.0,1264.0,1742.0,1512.0,1582.0,1409.0,1539.0,2082.0,2845.0,2226.0,2798.0,4721.0,2281.0,2189.0,2784.0,2592.0,2721.0,3101.0,3000.0,4147.0,4742.0,4188.0,5685.0,5803.0,3602.0,5005.0,4167.0,5140.0,3836.0,4322.0,3382.0,2372.0,2046.0,2161.0,1932.0,2765.0,3034.0,2857.0,4139.0,3343.0,4838.0,8292.0
15:58:00,2154.0,1643.0,1509.0,1616.0,1287.0,1776.0,1535.0,1615.0,1420.0,1555.0,2096.0,2877.0,2238.0,2824.0,4752.0,2290.0,2191.0,2789.0,2591.0,2716.0,3111.0,3001.0,4115.0,4809.0,4235.0,5855.0,5818.0,3647.0,5054.0,4235.0,5181.0,3911.0,4341.0,3498.0,2399.0,1976.0,2099.0,1893.0,2715.0,2906.0,2769.0,4365.0,3360.0,4837.0,8133.0
15:59:00,4221.0,3398.0,3176.0,3297.0,2824.0,3570.0,3242.0,3313.0,3072.0,3229.0,3956.0,5419.0,4575.0,5451.0,8327.0,4912.0,4554.0,5398.0,5144.0,5291.0,6184.0,5982.0,7096.0,8334.0,7895.0,10444.0,11372.0,7851.0,9871.0,8480.0,9888.0,7732.0,8296.0,6984.0,5188.0,4527.0,4621.0,4222.0,5489.0,6189.0,5869.0,8115.0,6916.0,8936.0,14235.0
